9440ff66-b4d5-478d-87a1-f0f8578b7189|MSFT|93.92829333167337|2026-03-07T23:14:01.991564
b9bca8f3-fa87-49cb-be7f-24fc08cdb85f|AAPL|97.75731800074435|2026-03-07T23:14:03.000136
92a208c5-371e-4687-93c6-3697cdc8ad6d|GOOG|96.87574863354307|2026-03-07T23:14:03.002097
f212df1a-6d40-4bba-99fc-b0c44d8b0027|MSFT|94.71040248595764|2026-03-07T23:14:03.002354
c922e2ff-aca5-4332-ad19-81ec4eb3e932|AAPL|98.48059981546719|2026-03-07T23:14:04.010970
1b58e015-70a2-49f9-abb4-10fcf0f5f89b|GOOG|97.02045234444549|2026-03-07T23:14:04.013225
4dd601b2-4fe9-4685-a12c-57199fdcb278|MSFT|94.92075777512346|2026-03-07T23:14:04.013537
006c6bd8-6d49-42fc-b282-353755a0d9c5|AAPL|99.3950717209386|2026-03-07T23:14:05.022784
a806e0d8-31c2-4b2b-989f-a9fae1f2a4ae|GOOG|97.69946374574593|2026-03-07T23:14:05.025042
d6bcb300-3111-48cb-8e33-cac0f02154f2|MSFT|94.61237039407851|2026-03-07T23:14:05.025264
8989f814-fb0d-45c1-b298-5353e5c31ee4|AAPL|99.69563764015203|2026-03-07T23:14:06.032920
4600bae8-34b2-4618-abbe-79410e68ef82|GOOG|98.02016419361465|2026-03-07T23:14:06.036241
fcb8486e-9f85-4140-bb13-2cefebfb765b|MSFT|94.22375063901166|2026-03-07T23:14:06.036462
3225d607-d126-48b9-8435-4bd7f0369903|AAPL|100.34762187201528|2026-03-07T23:14:07.045271
2fcc7b5b-b1ad-4afa-ba6c-9abb5f0dc396|GOOG|97.30806647410947|2026-03-07T23:14:07.047722
8b663930-ed9f-4081-b4f1-5bf8f818d587|MSFT|95.71938021108959|2026-03-07T23:14:07.047960
67d6a7b4-79b2-4384-81aa-d91c9f4226c1|AAPL|101.36140975144009|2026-03-07T23:14:08.056299
53a35774-5b8c-4ff1-9085-3a9740189e80|GOOG|96.18187164648803|2026-03-07T23:14:08.059154
5a6a6560-f44e-40a6-ab6f-e972239c119b|MSFT|96.37999223222444|2026-03-07T23:14:08.059445
8833e23e-cee2-486e-bc38-e0bb42b7433a|AAPL|100.7678406383611|2026-03-07T23:14:09.068082
a8adc0a3-0042-4c90-834c-4675f7ecbafd|GOOG|95.64058398458388|2026-03-07T23:14:09.069853
7094a817-71c9-4344-9e7d-72d401877277|MSFT|92.65634511234533|2026-03-07T23:14:09.070045
f27f6f16-69e2-450f-9a1f-070e42b5f772|AAPL|99.79021524353661|2026-03-07T23:14:10.076113
a5697546-82c1-4a31-a7d4-866648563a70|GOOG|96.06041352786178|2026-03-07T23:14:10.077807
4f4ff361-16ef-4b09-aa32-261b344e92f3|MSFT|92.11405989209541|2026-03-07T23:14:10.077979
cc308588-80e4-41d5-8eb3-6a9cd015259b|AAPL|100.46767543813043|2026-03-07T23:14:11.086330
c939eae8-21c3-4a7a-9076-a99973ad6ce6|GOOG|95.42954177625899|2026-03-07T23:14:11.088270
7f533265-9ad2-4dd0-a6d9-df5dd8095b5a|MSFT|91.22489300964874|2026-03-07T23:14:11.088528
98905410-36ea-4889-87b1-dd52db56684e|AAPL|101.28081687155054|2026-03-07T23:14:12.095367
cd9021cf-41b4-48a9-9bea-c815ae99a489|GOOG|95.78222654425983|2026-03-07T23:14:12.096655
fc5c9b27-7a60-439e-b8a7-5d47e56e2c9a|MSFT|91.66685374433298|2026-03-07T23:14:12.096835
843f259b-266a-4856-a54c-d4dec879d5ae|AAPL|102.59671528628611|2026-03-07T23:14:13.101946
f1fdb598-c893-4583-8f00-727291f95da1|GOOG|96.99392893043687|2026-03-07T23:14:13.103389
06d7eadb-7b3e-4198-8f70-ef17a8b478e2|MSFT|91.43202497406425|2026-03-07T23:14:13.103564
f0687add-f7ad-4490-8b78-49cd04635cfb|AAPL|101.95329356663227|2026-03-07T23:14:14.110538
98970b03-09e8-4a80-8bc8-ff1a5635c799|GOOG|97.86266960353196|2026-03-07T23:14:14.112243
9da88f80-e21c-411d-9adb-9e6762dd0102|MSFT|91.70833767774018|2026-03-07T23:14:14.112500
42fdf362-ceb8-44ea-9643-7823f0d8bb98|AAPL|102.27746406972159|2026-03-07T23:14:15.116062
421a965a-f582-4dc1-af29-d68b9d979a58|GOOG|98.63051831493614|2026-03-07T23:14:15.117817
65679fc3-7a15-4e5c-b9cf-5798a9a30290|MSFT|92.13051192902562|2026-03-07T23:14:15.118034
4d108c47-a2ca-4aa8-af3e-ac0af4219ab2|AAPL|102.88504102534912|2026-03-07T23:14:16.123730
6d4955dd-7a90-4e59-beb1-88a0758d71ec|GOOG|99.48837254681105|2026-03-07T23:14:16.125536
dfa145f0-b704-4c8b-ba93-3fba6c001a4e|MSFT|91.69197434592529|2026-03-07T23:14:16.125809
e78b8166-1354-45d5-8fad-9c59b43ed52f|AAPL|103.04665474687094|2026-03-07T23:14:17.135124
05f08f15-df7e-427c-a9b9-decf207597da|GOOG|99.57176950646493|2026-03-07T23:14:17.137293
73ae99cc-fd34-4c7d-a5cb-e7bd1bcd64ea|MSFT|92.80609022460786|2026-03-07T23:14:17.137609
41081709-bca4-46f1-b927-f49731159086|AAPL|102.2601985686956|2026-03-07T23:14:18.146888
e7a5c3ee-62d1-48ba-969d-98e67a1fca59|GOOG|101.04317267181602|2026-03-07T23:14:18.148339
b8b9c202-a8ef-4ba5-be58-9d381b9bb621|MSFT|93.09980363776315|2026-03-07T23:14:18.148529
